id,amount_tsh,date_recorded,gps_height,longitude,latitude,num_private,basin,basin_code,region,region_code,district_code,population,construction_year,extraction_type,extraction_type_code,water_quality,water_quality_code,quantity,quantity_group_code,source,source_type_code,source_class,source_class_code,waterpoint_type,waterpoint_type_code,status_group,status_group_codes
59,0,2012-10-15,0,33.59072198,-3.71955244,0,Internal,1,Shinyanga,17,8,0,0,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe multiple,2,Functional,1
51359,0,2013-01-19,-5,39.56082776,-9.13206159,0,Ruvuma / Southern Coast,8,Lindi,80,13,530,2002,submersible,6,good,1,unknown,5,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
15962,0,2011-08-01,0,0,-2.00E-08,0,Lake Victoria,5,Mwanza,19,6,0,0,other,4,unknown,8,dry,1,machine dbh,1,groundwater,1,other,6,Functional,1
17853,0,2011-08-07,1226,33.06230846,-1.82664599,0,Lake Victoria,5,Mwanza,19,1,1200,1999,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,improved spring,5,Non Functional,2
42040,0,2013-03-30,1387,37.55433946,-3.28942377,0,Pangani,6,Kilimanjaro,3,4,1,1970,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
72243,0,2013-02-12,805,35.99024647,-10.53404797,0,Rufiji,7,Ruvuma,10,5,250,1990,swn 80,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
63653,0,2013-03-28,1544,36.61868919,-3.29203785,0,Pangani,6,Arusha,2,2,200,2004,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
26510,0,2012-10-13,0,33.77914543,-3.32682925,0,Internal,1,Shinyanga,17,2,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
72053,0,2011-08-01,0,30.50096464,-2.59036242,0,Lake Victoria,5,Kagera,18,30,0,0,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,other,6,Functional,1
29351,500,2012-10-19,1369,34.25333419,-1.20066603,0,Lake Victoria,5,Mara,20,6,560,2011,afridev,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
51897,0,2013-01-29,1584,34.85944848,-4.97090922,0,Internal,1,Singida,13,2,1,1990,other,4,unknown,8,dry,1,shallow well,6,groundwater,1,other,6,Functional,1
20376,2400,2011-03-04,1609,35.10908924,-8.18809279,0,Rufiji,7,Iringa,11,2,0,0,swn 80,2,good,1,enough,2,hand dtw,1,groundwater,1,hand pump,4,Functional,1
26804,1000,2011-03-23,334,36.50348726,-8.55105463,0,Rufiji,7,Morogoro,5,4,230,2010,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
67303,0,2013-03-19,1070,36.80143513,-3.45135176,0,Pangani,6,Arusha,2,2,150,1988,gravity,1,good,1,enough,2,spring,7,groundwater,1,other,6,Functional,1
69780,0,2013-02-18,1286,37.62786033,-3.13469202,0,Pangani,6,Kilimanjaro,3,1,1,1962,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
45374,0,2013-02-16,0,0,-2.00E-08,0,Lake Victoria,5,Mwanza,17,1,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
54665,7,2013-03-17,1624,37.22900273,-3.18441406,0,Pangani,6,Kilimanjaro,3,5,1,2008,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
39341,500,2013-02-11,1282,30.12795597,-4.24867926,0,Lake Tanganyika,4,Kigoma,16,2,950,1978,ksb,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Functional,1
8869,500,2013-02-03,462,37.45782761,-11.20866259,0,Ruvuma / Southern Coast,8,Ruvuma,10,1,1,1986,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
20691,0,2011-04-08,0,33.16618409,-8.942157,0,Lake Rukwa,3,Mbeya,12,6,0,0,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
19693,0,2013-02-19,1571,35.52646919,-4.48085439,0,Internal,1,Manyara,21,2,221,2008,gravity,1,good,1,dry,1,spring,7,groundwater,1,communal standpipe,2,Functional,1
14321,0,2011-08-20,1546,31.9968789,-8.80386259,0,Lake Rukwa,3,Rukwa,15,2,50,1985,india mark ii,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Functional,1
63059,0,2013-02-08,0,33.51920554,-3.13524663,0,Lake Victoria,5,Shinyanga,17,2,0,0,gravity,1,good,1,insufficient,3,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
67403,1000,2011-03-05,-7,39.05964828,-5.28936932,0,Pangani,6,Tanga,4,3,25,2009,gravity,1,good,1,insufficient,3,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
28912,7,2013-03-21,1133,37.22600343,-3.27103862,0,Pangani,6,Kilimanjaro,3,5,125,2008,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
12549,0,2011-03-10,0,35.56741628,-6.33698054,0,Internal,1,Dodoma,1,6,0,0,mono,3,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
24328,500,2013-03-06,900,37.59031748,-3.7304578,0,Pangani,6,Kilimanjaro,3,2,80,1972,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,other,6,Non Functional,2
13750,0,2012-10-28,0,32.0400396,-4.99156819,0,Lake Tanganyika,4,Tabora,14,4,0,0,afridev,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
1574,0,2011-03-23,1237,38.46742948,-4.8647269,0,Pangani,6,Tanga,4,1,1,1969,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
44149,0,2011-07-08,0,31.36783688,-1.06107072,0,Lake Victoria,5,Kagera,18,7,0,0,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
53917,0,2011-07-10,0,31.12892305,-1.69420356,0,Lake Victoria,5,Kagera,18,1,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
22705,0,2013-06-03,1388,36.88065592,-3.31430939,0,Pangani,6,Arusha,2,7,98,2007,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
66465,0,2012-10-25,0,32.05069828,-3.41259554,0,Lake Tanganyika,4,Shinyanga,17,5,0,0,gravity,1,good,1,seasonal,4,rainwater harvesting,4,surface,2,communal standpipe,2,Non Functional,2
15644,0,2011-07-26,0,31.83376051,-1.11325712,0,Lake Victoria,5,Kagera,18,2,0,0,gravity,1,good,1,insufficient,3,rainwater harvesting,4,surface,2,communal standpipe,2,Functional,1
20773,0,2011-03-30,0,35.82452906,-5.30269309,0,Internal,1,Dodoma,1,1,0,0,mono,3,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
33092,0,2011-03-22,774,36.96288481,-7.59517464,0,Rufiji,7,Morogoro,5,1,300,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
54392,7500,2013-02-15,677,37.47908238,-3.81858443,0,Pangani,6,Kilimanjaro,3,2,320,2012,climax,3,unknown,8,enough,2,dam,2,surface,2,communal standpipe,2,Functional,1
37850,50,2011-03-20,105,38.90647215,-6.74295268,0,Wami / Ruvu,9,Pwani,6,2,1,2010,mono,3,good,1,enough,2,river,5,surface,2,communal standpipe multiple,2,Functional,1
5576,2000,2011-02-14,1764,35.77193117,-8.02782346,0,Rufiji,7,Iringa,11,7,1,2008,swn 80,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Functional,1
60840,0,2013-02-13,1182,35.87050076,-4.13979616,0,Internal,1,Manyara,21,1,72,1998,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
9971,0,2011-07-16,1116,31.24387308,-6.37911714,0,Lake Rukwa,3,Rukwa,15,1,70,1972,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
57508,300,2011-03-16,875,36.64437721,-6.81836802,0,Wami / Ruvu,9,Morogoro,5,1,350,1996,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
25872,0,2012-10-18,0,32.99693009,-4.19322784,0,Internal,1,Tabora,14,1,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
43978,100,2011-03-19,2116,33.98504961,-8.9881064,0,Rufiji,7,Iringa,11,3,0,1974,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
38181,500,2011-03-12,2576,33.91513217,-9.19113626,0,Lake Nyasa,2,Iringa,11,3,0,1986,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
24325,0,2011-03-14,344,37.61832784,-6.13357212,0,Wami / Ruvu,9,Morogoro,5,6,20,2006,other,4,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
2724,0,2011-07-12,0,31.53064308,-1.52024104,0,Lake Victoria,5,Kagera,18,2,0,0,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe,2,Non Functional,2
34794,0,2011-07-22,1006,31.14227776,-6.61124387,0,Lake Rukwa,3,Rukwa,15,1,50,1978,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
56525,0,2012-10-03,0,32.76916953,-3.90293977,0,Internal,1,Shinyanga,17,3,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe multiple,2,Functional,1
63155,0,2011-07-29,0,31.6075471,-1.76796453,0,Lake Victoria,5,Kagera,18,3,0,0,ksb,6,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
67247,10,2011-03-01,1633,37.57594115,-7.08503792,0,Wami / Ruvu,9,Morogoro,5,6,60,2004,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
23387,0,2013-01-26,24,38.91481877,-8.78594686,0,Ruvuma / Southern Coast,8,Lindi,80,13,390,2011,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
17873,0,2012-10-19,0,32.30554915,-3.50805245,0,Lake Tanganyika,4,Shinyanga,17,5,0,0,other,4,unknown,8,unknown,5,unknown,3,unknown,3,hand pump,4,Non Functional,2
18197,0,2011-06-03,1569,34.97643178,-8.82935561,0,Rufiji,7,Iringa,11,4,40,2009,nira/tanira,2,good,1,enough,2,hand dtw,1,groundwater,1,hand pump,4,Non Functional,2
24834,250,2013-02-16,1610,30.03071578,-4.43392653,0,Lake Tanganyika,4,Kigoma,16,2,650,1999,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
4091,500,2011-03-08,1504,38.24442402,-4.4588915,0,Pangani,6,Tanga,4,1,1,1971,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
33261,0,2011-04-18,0,33.81466822,-9.26881883,0,Lake Nyasa,2,Mbeya,12,4,0,0,gravity,1,good,1,unknown,5,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
44384,20,2013-02-07,1721,35.02234242,-4.18404892,0,Internal,1,Manyara,21,3,192,1994,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
62096,0,2012-12-10,0,32.94718642,-4.99483567,0,Lake Tanganyika,4,Tabora,14,6,0,0,other,4,good,1,dry,1,shallow well,6,groundwater,1,other,6,Functional,1
64554,100,2013-03-15,78,39.08342696,-7.0035038,0,Wami / Ruvu,9,Dar es Salaam,7,2,250,2010,submersible,6,good,1,enough,2,hand dtw,1,groundwater,1,communal standpipe,2,Non Functional,2
68314,1000,2011-03-01,1620,35.56771838,-7.94158325,0,Rufiji,7,Iringa,11,1,1,1982,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
53,50,2013-04-04,1414,36.67432678,-3.35742512,0,Pangani,6,Arusha,2,2,200,2000,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
23426,0,2011-04-04,0,33.91187132,-9.34663784,0,Lake Nyasa,2,Mbeya,12,4,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
38259,0,2013-01-29,1982,31.63874388,-8.11393053,0,Lake Tanganyika,4,Rukwa,15,4,0,1984,gravity,1,good,1,dry,1,river,5,surface,2,communal standpipe,2,Functional,1
16631,100,2013-03-01,876,36.00884449,-10.73030401,0,Ruvuma / Southern Coast,8,Ruvuma,10,5,200,1998,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
43162,0,2013-01-27,1623,34.85774806,-4.96565066,0,Internal,1,Singida,13,2,25,2000,submersible,6,good,1,insufficient,3,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
44492,0,2011-07-10,0,31.45209393,-1.45098903,0,Lake Victoria,5,Kagera,18,2,0,0,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
38884,0,2012-10-14,0,33.66932264,-3.66413309,0,Internal,1,Shinyanga,17,8,0,0,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe multiple,2,Functional,1
13690,100,2011-03-21,472,37.75333011,-6.91532531,0,Wami / Ruvu,9,Morogoro,5,2,250,2004,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
60335,0,2013-03-18,1639,37.47825262,-3.2671678,0,Pangani,6,Kilimanjaro,3,4,70,1972,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
31856,0,2012-10-06,0,32.12395834,-4.21150952,0,Lake Tanganyika,4,Shinyanga,17,3,0,0,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
67891,20,2011-03-12,173,38.35640398,-6.64287516,0,Wami / Ruvu,9,Pwani,6,1,150,2010,ksb,6,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
25564,0,2011-03-02,697,34.6675289,-10.44890839,0,Lake Nyasa,2,Iringa,11,5,60,1984,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
55293,0,2011-02-26,1989,34.23757868,-9.38027549,0,Lake Nyasa,2,Iringa,11,3,0,1984,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
31866,5,2013-03-30,1093,37.27313434,-3.28468532,0,Pangani,6,Kilimanjaro,3,4,20,2007,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
71178,0,2011-07-20,0,32.88527532,-8.98348456,0,Lake Rukwa,3,Mbeya,12,6,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
60279,0,2011-03-04,2012,34.740896,-9.39969423,0,Rufiji,7,Iringa,11,4,80,2002,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
28615,500,2013-03-14,1274,34.98990302,-10.94025521,0,Lake Nyasa,2,Ruvuma,10,3,260,2002,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
8744,100,2011-03-01,2132,34.21215284,-9.45018053,0,Lake Nyasa,2,Iringa,11,3,0,2002,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
48308,0,2012-10-03,0,32.75733701,-3.94044709,0,Lake Tanganyika,4,Shinyanga,17,3,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe multiple,2,Non Functional,2
49626,0,2012-11-08,1287,33.86144433,-1.98006878,0,Lake Victoria,5,Mara,20,4,200,1972,gravity,1,good,1,dry,1,lake,5,surface,2,communal standpipe multiple,2,Non Functional,2
38098,0,2013-10-03,1306,36.89963137,-3.11331959,0,Internal,1,Arusha,2,7,250,2010,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
30309,0,2013-01-30,1339,34.07442773,-2.99369841,0,Lake Victoria,5,Shinyanga,17,1,250,1998,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
8015,0,2011-07-20,0,32.92057868,-2.47456022,0,Lake Victoria,5,Mwanza,19,8,0,0,nira/tanira,2,salty,3,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
3496,0,2011-04-18,0,37.21538421,-6.51840064,0,Wami / Ruvu,9,Morogoro,5,1,189,2005,submersible,6,salty,3,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
56971,0,2011-03-18,1193,38.48246991,-4.6185188,0,Pangani,6,Tanga,4,1,1,2010,swn 80,2,salty,3,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
68616,0,2011-07-19,0,0,-2.00E-08,0,Lake Victoria,5,Mwanza,19,6,0,0,india mark ii,2,good,1,insufficient,3,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
